ID,text,datetime,company
741247," Lass das nicht Deine Perle lesen, sonst musst Du schneller als Du willst Deine Wäsche selber waschen und die Bude aufräumen",2010-03-31 10:16:04,Infineon_Technologies
1392918," Wirecard ist zu unrecht abgestraft, ich finde sie Stand heute unterbewertet.  Q1 und der weitere Ausblick werden eine deutliche Sprache sprechen. Die Frage ist in weit sich der Europäische Markt vom US Markt abkoppeln kann, den ich in einigen Sektoren derzeit nicht als überbewertet empfinde. Es konnte durchaus sein das der Dollar in Europa geparkt wird. Wir werden sehen....",2019-05-04 14:25:17,Wirecard
917829," jo und den chart anschauen, nie am höchepunkt einsteigen",2022-10-24 20:48:08,LPKF_Laser_und_Electronics
914213,godmode-trader.de,2013-02-22 16:11:14,LPKF_Laser_und_Electronics
36252,"Das gilt nur für die Adler Group SA, oder auch die ARE? Also das alternative Konzept?",2022-12-09 09:51:20,ADLER_Real_Estate
136997,"    BMW will in den nächsten Jahren deutlich mehr Hybrid-Modelle anbieten: Nachrichtenagentur: dpa-AFX   01.12.2014, 12:51    MÜNCHEN (dpa-AFX) - Angesichts der strengeren Abgasvorschriften in der EU setzt auch    auf Autos mit Verbrennungsmotor und Elektroantrieb. Langfristig plane BMW ""in allen Modellen der Kernmarke Plug-in-Hybridfahrzeuge anzubieten"", teilte der Konzern am Montag mit. Wann die große Offensive der aufladbaren Modelle startet, sagte ein Sprecher nicht. Seit Kurzem hat BMW mit dem Sportwagen i8 einen Plug-in-Hybrid im Angebot. Diese Wagen können Strom an der Steckdose tanken - aber bei leerer Batterie auch mit einem klassischen Verbrennungsmotor fahren.",2014-12-02 10:15:09,BMW
955178,Was ist denn an der Ergo-Meldung schlecht ?,2006-02-14 21:40:11,Munich_Re
23703,"    Alle stufen die Aktie auf ""kaufen"" und es geht trotzdem täglich runter. ",2003-08-29 14:26:02,Aareal_Bank
585325,"    Ab 35 € könnte es spannend werden, vielleicht kommt dann Bewegung in größere RAG Verkäufe. Wäre zweifach schön. Evonik könnte extra-Kursschub bekommen und zudem endlich ein modernes und effizientes Unternehmen werden, dass nicht Hauptaugenmerk auf Arbeitnehmer, wie derzeit legt, sondern auf seine Anteilseigner.",2017-04-24 11:44:24,Evonik_Industries
603095,am 4.5.2012,2012-04-30 11:02:48,E_On
